scenario,gradation,layer,z_mid_m,year,pf_stationary,pf_stationary_ci_low,pf_stationary_ci_high,pf_nonstationary,pf_nonstationary_ci_low,pf_nonstationary_ci_high,delta_pf,fs_deterministic_nonstationary,gw_depth_m,fc_pct,n1_60cs,crr,csr,beta_proxy,beta_equivalent
extreme,constant,L4,12.5,12,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.03833333333333333,0.03489802262982635,0.04176864403684031,-0.0020000000000000018,1.9213865172172166,3.1853169548885463,28.0,31.877396808363123,0.49107142857142855,0.25558180208459946,-1.224604499721005,1.7703631359311631
extreme,constant,L4,12.5,14,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.04691666666666667,0.043133160377056654,0.050700172956276685,0.006583333333333337,1.899372534339211,3.026335575687742,28.0,31.877396808363123,0.49107142857142855,0.25854402951144684,-1.2149276286827844,1.6755144755833162
extreme,constant,L4,12.5,16,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.05216666666666667,0.04818808771367539,0.056145245619657946,0.011833333333333335,1.8436150872947348,2.6236644243122584,28.0,31.877396808363123,0.49107142857142855,0.2663633162668526,-1.1670820055716866,1.6241990511336264
extreme,constant,L4,12.5,18,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.05708333333333333,0.05293229477798806,0.061234371888678606,0.01675,1.821601104416729,2.464683045111454,28.0,31.877396808363123,0.49107142857142855,0.2695823072245381,-1.1338244516528952,1.579738928590875
extreme,constant,L4,12.5,20,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.04766666666666667,0.04385453991310965,0.05147879342022369,0.0073333333333333375,1.8541851934582378,2.7,28.0,31.877396808363123,0.49107142857142855,0.26484486571459026,-1.174053698226807,1.6679113141448387
extreme,constant,L4,12.5,22,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.04825,0.044415793051359904,0.0520842069486401,0.007916666666666669,1.8867692824997464,2.9353169548885463,28.0,31.877396808363123,0.49107142857142855,0.2602710533430017,-1.1907103388638542,1.6620637147383843
extreme,constant,L4,12.5,24,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.04758333333333333,0.043774373676715696,0.05139229298995097,0.0072499999999999995,1.8647552996217414,2.7763355756877424,28.0,31.877396808363123,0.49107142857142855,0.26334362941402584,-1.181253600623116,1.6687513560954843
extreme,constant,L4,12.5,26,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.057583333333333334,0.05341526022414744,0.061751406442519224,0.01725,1.8089978525772648,2.3736644243122584,28.0,31.877396808363123,0.49107142857142855,0.27146048176442167,-1.1246919170519158,1.5753890659763679
extreme,constant,L4,12.5,28,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.064,0.05962081432227406,0.06837918567772594,0.02366666666666667,1.786983869699259,2.214683045111454,28.0,31.877396808363123,0.49107142857142855,0.27480462297293906,-1.0995352776388836,1.5220362417358562
extreme,constant,L4,12.5,30,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.09033333333333333,0.08520435804184082,0.09546230862482585,0.05,1.6534052320969101,1.2500000000000002,28.0,31.877396808363123,0.49107142857142855,0.29700609326646044,-0.9905203268549757,1.3387051880551226
extreme,constant,L4,12.5,32,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.08525,0.08025352347565474,0.09024647652434527,0.044916666666666674,1.6859893211384194,1.4853169548885463,28.0,31.877396808363123,0.49107142857142855,0.2912660373434902,-1.015806827275684,1.370598983587763
extreme,constant,L4,12.5,34,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.09041666666666667,0.08528556119998747,0.09554777213334588,0.05008333333333334,1.6639753382604137,1.3263355756877424,28.0,31.877396808363123,0.49107142857142855,0.29511941510191747,-0.9912121378163942,1.3381936046934189
extreme,constant,L4,12.5,36,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.111,0.10537946290822665,0.11662053709177335,0.07066666666666667,1.6082178912159373,0.9236644243122585,28.0,31.877396808363123,0.49107142857142855,0.3053513029880177,-0.9308966828907621,1.2212272221055693
extreme,constant,L4,12.5,38,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.11833333333333333,0.1125540869708291,0.12411257969583757,0.078,1.5862039083379313,0.7646830451114539,28.0,31.877396808363123,0.49107142857142855,0.3095890925435853,-0.91301361130489,1.1833595867506723
extreme,constant,L4,12.5,40,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.10725,0.10171358000825442,0.11278641999174557,0.06691666666666667,1.6187879973794401,0.9999999999999998,28.0,31.877396808363123,0.49107142857142855,0.3033574682826874,-0.9419280418062446,1.2412863104491403
extreme,constant,L4,12.5,42,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.094,0.0887785217418819,0.0992214782581181,0.05366666666666667,1.651372086420949,1.2353169548885463,28.0,31.877396808363123,0.49107142857142855,0.2973717629173067,-1.0053157512911004,1.3165187184182605
extreme,constant,L4,12.5,44,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.09866666666666667,0.0933309422248951,0.10400239110843823,0.058333333333333334,1.6293581035429434,1.0763355756877433,28.0,31.877396808363123,0.49107142857142855,0.3013895027149787,-0.9767413423342224,1.2891862808976409
extreme,constant,L4,12.5,46,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.11708333333333333,0.11133061851729824,0.12283604814936842,0.07675,1.573600656498467,0.6736644243122583,28.0,31.877396808363123,0.49107142857142855,0.3120686474954498,-0.9069168563175586,1.1896940453306544
extreme,constant,L4,12.5,48,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.11758333333333333,0.1118199808271799,0.12334668583948677,0.07725,1.5634004218314876,0.6,28.0,31.877396808363123,0.49107142857142855,0.31410470517600964,-0.898976097575524,1.1871545448654897
extreme,constant,L4,12.5,50,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.11175,0.10611288594003988,0.11738711405996012,0.07141666666666667,1.5841707626619699,0.7499999999999998,28.0,31.877396808363123,0.49107142857142855,0.3099864232731161,-0.9243265366953227,1.2172739558267107
extreme,fines_accumulation,L1,2.0,0,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.742,0.7341715234687712,0.7498284765312287,-0.0001666666666666483,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6497765952502238,-0.6495235958443253
extreme,fines_accumulation,L1,2.0,2,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.7426666666666667,0.7348447994878555,0.7504885338454779,0.000500000000000056,0.764006475134227,3.4353169548885463,8.2,10.47929925800245,0.13692172604377056,0.17921540000000002,0.6465813784111789,-0.651588502689677
extreme,fines_accumulation,L1,2.0,4,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.7313333333333333,0.7234022954170433,0.7392643712496233,-0.010833333333333361,0.7678609447851612,3.276335575687742,8.4,10.536927776179398,0.1376125063640506,0.17921540000000002,0.6311416873693306,-0.6168505087004889
extreme,fines_accumulation,L1,2.0,6,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.728,0.7200381206908586,0.7359618793091414,-0.01416666666666666,0.771925341778024,2.8736644243122584,8.6,10.597524177025196,0.1383409088968853,0.17921540000000002,0.6139995644720995,-0.606775363514265
extreme,fines_accumulation,L1,2.0,8,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.7280833333333333,0.7201222181574601,0.7360444485092065,-0.014083333333333337,0.7761865084248941,2.714683045111454,8.8,10.660867627855874,0.13910457558197079,0.17921540000000002,0.6152953964989384,-0.6070264886920554
extreme,fines_accumulation,L1,2.0,10,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.7215833333333334,0.7135636668052727,0.729602999861394,-0.020583333333333287,0.7806305379855152,2.95,9.0,10.726727724576358,0.1399010141172893,0.17921540000000002,0.5974538623049775,-0.5875515593342255
extreme,fines_accumulation,L1,2.0,12,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.7231666666666666,0.7151610675429514,0.7311722657903819,-0.019000000000000017,0.7852430683045997,3.1853169548885463,9.2,10.794869249895504,0.14072765058343617,0.17921540000000002,0.5707105565400712,-0.5922746822412311
extreme,fines_accumulation,L1,2.0,14,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.7098333333333333,0.7017131206653009,0.7179535460013657,-0.032333333333333325,0.7900095353036972,3.026335575687742,9.4,10.865056238431336,0.14158187487326623,0.17921540000000002,0.560497389661741,-0.5528978885748175
extreme,fines_accumulation,L1,2.0,16,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.7093333333333334,0.7012089903823505,0.7174576762843162,-0.03283333333333327,0.7949153874935635,2.6236644243122584,9.6,10.937055369988979,0.142461079135814,0.17921540000000002,0.5586862280596194,-0.5514381809135627
extreme,fines_accumulation,L1,2.0,18,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.7045833333333333,0.6964203458982248,0.7127463207684419,-0.0375833333333333,0.7999462638760481,2.464683045111454,9.8,11.01063873360181,0.14336268965905152,0.17921540000000002,0.5463542197082596,-0.5376288142458842
extreme,fines_accumulation,L1,2.0,20,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.7069166666666666,0.6987725287435844,0.7150608045897489,-0.035250000000000004,0.8050881383304005,2.7,10.0,11.085586017933451,0.14428419274613807,0.17921540000000002,0.5485181468713263,-0.5443993882749486
extreme,fines_accumulation,L1,2.0,22,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.6994166666666667,0.691212851161457,0.7076204821718763,-0.042749999999999955,0.810327433947032,2.9353169548885463,10.2,11.161686190302968,0.14522315520579093,0.17921540000000002,0.503913839283922,-0.5227235223879946
extreme,fines_accumulation,L1,2.0,24,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.6935833333333333,0.6853349095742031,0.7018317570924636,-0.04858333333333331,0.8156511108816685,2.7763355756877424,10.4,11.238738728601453,0.1461772400971026,0.17921540000000002,0.5044108895722069,-0.5060332140120881
extreme,fines_accumulation,L1,2.0,26,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.6906666666666667,0.6823965229391324,0.6989368103942009,-0.05149999999999999,0.8210467312342232,2.3736644243122584,10.6,11.316554469100689,0.14714421835683383,0.17921540000000002,0.49277937893606166,-0.49774091378493684
extreme,fines_accumulation,L1,2.0,28,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.6965833333333333,0.6883576553403945,0.7048090113262722,-0.04558333333333331,0.8265025042713713,2.214683045111454,10.8,11.39495612971379,0.14812197690399553,0.17921540000000002,0.49875982346862185,-0.51459890086969
extreme,fines_accumulation,L1,2.0,30,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.8455833333333334,0.839118002658696,0.8520486640079707,0.10341666666666671,0.6638344078988327,1.2500000000000002,11.0,11.473778563499312,0.1491085237707095,0.22461704605319793,1.103292880098137,-1.0176731036826432
extreme,fines_accumulation,L1,2.0,32,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.7979166666666667,0.7907319529957952,0.8051013803375382,0.05575000000000008,0.7213741527770334,1.4853169548885463,11.2,11.552868791734353,0.15010199075599073,0.20807786109074128,0.8526364155497723,-0.8342028832782434
extreme,fines_accumulation,L1,2.0,34,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.823,0.8161710804075607,0.8298289195924392,0.08083333333333331,0.6900487763262607,1.3263355756877424,11.4,11.632085860172884,0.15110063404451532,0.21897094702342274,0.9828059539439781,-0.9268585128160437
extreme,fines_accumulation,L1,2.0,36,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.90025,0.8948882882094428,0.9056117117905572,0.15808333333333335,0.6025212903552327,0.9236644243122585,11.6,11.711300556466503,0.15210283317854573,0.2524439146189662,1.4771918054873565,-1.2829773828663509
extreme,fines_accumulation,L1,2.0,38,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.9199166666666667,0.9150603079027863,0.9247730254305472,0.17775000000000007,0.5698949760962588,0.7646830451114539,11.8,11.790395021363551,0.1531070887198839,0.2686584285558312,1.6783330339538673,-1.4045112411275122
extreme,fines_accumulation,L1,2.0,40,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.874,0.8680624615201247,0.8799375384798753,0.13183333333333336,0.6281713682565243,0.9999999999999998,12.0,11.86926228134402,0.15411201889113607,0.24533435727717193,1.2872643448894772,-1.1455050613926965
extreme,fines_accumulation,L1,2.0,42,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.8293333333333334,0.8226019493955002,0.8360647172711665,0.08716666666666673,0.6871563628952033,1.2353169548885463,12.2,11.947805725859276,0.1551163554423012,0.22573662097626193,1.0365158055674208,-0.951534067162052
extreme,fines_accumulation,L1,2.0,44,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.8579166666666667,0.8516698383621796,0.8641634949711537,0.11575000000000002,0.6542732361401529,1.0763355756877433,12.4,12.02593854835187,0.15611893894995793,0.238614282728379,1.1831428057971076,-1.071006144910497
extreme,fines_accumulation,L1,2.0,46,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.9233333333333333,0.9185728834635245,0.9280937832031422,0.1811666666666667,0.5633214951607698,0.6736644243122583,12.600000000000001,12.103583166727596,0.1571187137220716,0.27891482052753996,1.6868778048202802,-1.42785592027586
extreme,fines_accumulation,L1,2.0,48,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.9285833333333333,0.9239757236904386,0.9331909429762281,0.18641666666666667,0.5493770144945573,0.6,12.8,12.180670635917377,0.15811472245149139,0.28780731315626934,1.7643835477435108,-1.4653210966616974
extreme,fines_accumulation,L1,2.0,50,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.9063333333333333,0.9011201624932967,0.9115465041733699,0.16416666666666668,0.5887113511917708,0.7499999999999998,13.0,12.257140062565918,0.1591061007352378,0.2702616493008804,1.5447965160654689,-1.3185089429653898
extreme,fines_accumulation,L2,4.5,0,0.5020833333333333,0.4931372758851755,0.5110293907814912,0.49333333333333335,0.48438799347477096,0.5022786731918958,-0.00874999999999998,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.015046918766760198,0.01671163299874855
extreme,fines_accumulation,L2,4.5,2,0.5020833333333333,0.4931372758851755,0.5110293907814912,0.44725,0.4383537905642347,0.4561462094357653,-0.054833333333333345,1.038448442017487,3.4353169548885463,14.2,15.830970151529089,0.2091658724246415,0.20142152846633016,-0.11897633598254452,0.1326123054987496
extreme,fines_accumulation,L2,4.5,4,0.5020833333333333,0.4931372758851755,0.5110293907814912,0.48083333333333333,0.4718937735680934,0.48977289309857325,-0.02124999999999999,1.02122073543465,3.276335575687742,14.4,15.905371963829179,0.21028559508583902,0.2059159080787149,-0.04112215684634867,0.04806220594152837
extreme,fines_accumulation,L2,4.5,6,0.5020833333333333,0.4931372758851755,0.5110293907814912,0.5255833333333333,0.5166489165172496,0.5345177501494169,0.023499999999999965,0.968591498770411,2.8736644243122584,14.6,15.978917345957672,0.21139553756569593,0.21825045732287998,0.0570834010624066,-0.06417192321203297
extreme,fines_accumulation,L2,4.5,8,0.5020833333333333,0.4931372758851755,0.5110293907814912,0.5501666666666667,0.5412656748369967,0.5590676584963367,0.04808333333333337,0.9506047352270445,2.714683045111454,14.8,16.051594383339175,0.21249541132811703,0.2235370848193431,0.10628671404802553,-0.12608244090998286
extreme,fines_accumulation,L2,4.5,10,0.5020833333333333,0.4931372758851755,0.5110293907814912,0.50525,0.4963043580633733,0.5141956419366266,0.003166666666666651,0.9897361258083825,2.95,15.0,16.12339449652951,0.21358497781765848,0.21579992105795834,0.012846204603109257,-0.013160178301133594
extreme,fines_accumulation,L2,4.5,12,0.5020833333333333,0.4931372758851755,0.5110293907814912,0.46316666666666667,0.4542448389268749,0.47208849440645845,-0.038916666666666655,1.0291666896146445,3.1853169548885463,15.2,16.194312112886166,0.21466404419232163,0.20858044314735763,-0.08526179849994374,0.09245903973034118
extreme,fines_accumulation,L2,4.5,14,0.5020833333333333,0.4931372758851755,0.5110293907814912,0.4691666666666667,0.4602375578448496,0.47809577548848375,-0.03291666666666665,1.0109119698070017,3.026335575687742,15.4,16.26434436291288,0.21573245932968693,0.2134038034695281,-0.06522968392143771,0.0773648113444206
extreme,fines_accumulation,L2,4.5,16,0.5020833333333333,0.4931372758851755,0.5110293907814912,0.53675,0.5278280622475645,0.5456719377524354,0.03466666666666662,0.9563679717867852,2.6236644243122584,15.6,16.333490800109878,0.21679011009844987,0.22668064646019068,0.08182543558558279,-0.09224926131496226
extreme,fines_accumulation,L2,4.5,18,0.5020833333333333,0.4931372758851755,0.5110293907814912,0.5569166666666666,0.5480286826895854,0.5658046506437479,0.05483333333333329,0.937380878133949,2.464683045111454,15.8,16.401753143090726,0.21783691788581389,0.23238890718515984,0.133740364476138,-0.14315639514892284
extreme,fines_accumulation,L2,4.5,20,0.5020833333333333,0.4931372758851755,0.5110293907814912,0.5163333333333333,0.5073919727615818,0.5252746939050849,0.014249999999999985,0.976943875245282,2.7,16.0,16.46913503869021,0.21887283537005425,0.2240382901372934,0.03484579401997957,-0.0409530396814019
extreme,fines_accumulation,L2,4.5,22,0.5020833333333333,0.4931372758851755,0.5110293907814912,0.47533333333333333,0.4663980913116987,0.484268575354968,-0.026749999999999996,1.016788732957387,2.9353169548885463,16.2,16.53564184477822,0.21989784352680697,0.21626699470520463,-0.05284244797822774,0.06186961271000643
extreme,fines_accumulation,L2,4.5,24,0.5020833333333333,0.4931372758851755,0.5110293907814912,0.49541666666666667,0.4864709074305713,0.504362425902762,-0.006666666666666654,0.9975395762099141,2.7763355756877424,16.4,16.60128043150583,0.2209119488571862,0.22145682650158766,-0.011918505670302806,0.01148896567060935
extreme,fines_accumulation,L2,4.5,26,0.5020833333333333,0.4931372758851755,0.5110293907814912,0.5534166666666667,0.5445217308041057,0.5623116025292276,0.05133333333333334,0.9411630001109703,2.3736644243122584,16.6,16.666058999737075,0.22191518082563202,0.23578825431882314,0.13355311990123916,-0.13429833895500132
extreme,fines_accumulation,L2,4.5,28,0.5020833333333333,0.4931372758851755,0.5110293907814912,0.5861666666666666,0.5773543774548981,0.5949789558784351,0.08408333333333329,0.9212173551835023,2.214683045111454,16.8,16.729986915458667,0.22290758949538114,0.24197067960251242,0.19731065743822798,-0.21769511936912284
extreme,fines_accumulation,L2,4.5,30,0.5020833333333333,0.4931372758851755,0.5110293907814912,0.7454166666666666,0.7376223152590291,0.7532110180743041,0.2433333333333333,0.77806146557531,1.2500000000000002,17.0,16.793074559007557,0.22388924334960214,0.28775264327485384,0.6651994544583448,-0.6601358311257156
extreme,fines_accumulation,L2,4.5,32,0.5020833333333333,0.4931372758851755,0.5110293907814912,0.7009166666666666,0.6927245760435807,0.7091087572897525,0.1988333333333333,0.8175014696541201,1.4853169548885463,17.2,16.855333188009293,0.22486022728650054,0.2750578875187069,0.5113264035060244,-0.5270387682950997
extreme,fines_accumulation,L2,4.5,34,0.5020833333333333,0.4931372758851755,0.5110293907814912,0.7179166666666666,0.7098649000227578,0.7259684333105755,0.21583333333333332,0.7965229427521272,1.3263355756877424,17.4,16.916774812977053,0.22582064077705197,0.28350801798225905,0.5798952504044491,-0.5766636882418205
extreme,fines_accumulation,L2,4.5,36,0.5020833333333333,0.4931372758851755,0.5110293907814912,0.78675,0.7794212763781815,0.7940787236218184,0.2846666666666666,0.737634322894702,0.9236644243122585,17.6,16.977412084580198,0.22677059617444217,0.30742956114694503,0.8067593927310617,-0.7951951372619934
extreme,fines_accumulation,L2,4.5,38,0.5020833333333333,0.4931372758851755,0.5110293907814912,0.8060833333333334,0.7990093670123657,0.8131572996543011,0.30400000000000005,0.7160157395983221,0.7646830451114539,17.8,17.037258191650594,0.227710217164757,0.3180240385392928,0.9273888776207483,-0.8635532897177752
extreme,fines_accumulation,L2,4.5,40,0.5020833333333333,0.4931372758851755,0.5110293907814912,0.7684166666666666,0.7608689170168139,0.7759644163165194,0.2663333333333333,0.7556100422228026,0.9999999999999998,18.0,17.096326769054144,0.2286396373489567,0.302589463576159,0.7430935714065835,-0.7336424749003625
extreme,fines_accumulation,L2,4.5,42,0.5020833333333333,0.4931372758851755,0.5110293907814912,0.7191666666666666,0.711125768712619,0.7272075646207142,0.2170833333333333,0.795467631746335,1.2353169548885463,18.2,17.15463181461303,0.2295589989466839,0.2885837082304909,0.5859614123050572,-0.5803677229072391
extreme,fines_accumulation,L2,4.5,44,0.5020833333333333,0.4931372758851755,0.5110293907814912,0.74775,0.739979316032356,0.755520683967644,0.2456666666666667,0.7736452191471873,1.0763355756877433,18.4,17.212187614320314,0.23046845161296947,0.29789940648379093,0.6722011648599694,-0.6674260984619335
extreme,fines_accumulation,L2,4.5,46,0.5020833333333333,0.4931372758851755,0.5110293907814912,0.8078333333333333,0.8007837189517072,0.8148829477149594,0.30574999999999997,0.7131641849566128,0.6736644243122583,18.6,17.269008675142747,0.23136815135941619,0.3244248046100241,0.9062272254967242,-0.8699397457749246
extreme,fines_accumulation,L2,4.5,48,0.5020833333333333,0.4931372758851755,0.5110293907814912,0.8164166666666667,0.8094897812306631,0.8233435521026703,0.31433333333333335,0.7042462747129504,0.6,18.8,17.32510966475941,0.23225825957195426,0.3297969302949062,0.9471706915002341,-0.9017933242898252
extreme,fines_accumulation,L2,4.5,50,0.5020833333333333,0.4931372758851755,0.5110293907814912,0.7851666666666667,0.7778181918742982,0.7925151414590351,0.28308333333333335,0.7307526753803558,0.7499999999999998,19.0,17.380505357632615,0.2331389421177511,0.3190394643391522,0.8284678453466237,-0.7897621857948298
extreme,fines_accumulation,L3,8.0,0,0.22641666666666665,0.21892853974917872,0.23390479358415459,0.21175,0.20444013851533424,0.21905986148466575,-0.014666666666666661,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.6037548447744759,0.8003638833323837
extreme,fines_accumulation,L3,8.0,2,0.22641666666666665,0.21892853974917872,0.23390479358415459,0.20141666666666666,0.19424081799373244,0.20859251533960088,-0.024999999999999994,1.3738844145908102,3.4353169548885463,21.2,23.38558035417299,0.33900598776199387,0.24675000615896894,-0.6276501064769631,0.8365717448208695
extreme,fines_accumulation,L3,8.0,4,0.22641666666666665,0.21892853974917872,0.23390479358415459,0.21241666666666667,0.20509840385677594,0.2197349294765574,-0.013999999999999985,1.3568799035942671,3.276335575687742,21.4,23.440574480982843,0.34007073148402345,0.2506269940200331,-0.6299344562773556,0.798064030857964
extreme,fines_accumulation,L3,8.0,6,0.22641666666666665,0.21892853974917872,0.23390479358415459,0.23483333333333334,0.2272488964614909,0.24241777020517577,0.008416666666666683,1.3069309080228482,2.8736644243122584,21.6,23.495081550076552,0.34112775057127864,0.2610143722802789,-0.5679405697138213,0.7230215140895704
extreme,fines_accumulation,L3,8.0,8,0.22641666666666665,0.21892853974917872,0.23390479358415459,0.25083333333333335,0.24307716375202107,0.25858950291464566,0.024416666666666698,1.289500116546446,2.714683045111454,21.8,23.549114475577678,0.34217725054750564,0.2653565099815025,-0.5337347077016181,0.6718696761062867
extreme,fines_accumulation,L3,8.0,10,0.22641666666666665,0.21892853974917872,0.23390479358415459,0.22816666666666666,0.22065816446385486,0.23567516886947845,0.0017500000000000016,1.325276048760892,2.95,22.0,23.602685940434384,0.3432194344230354,0.2589795799478449,-0.5896627096629508,0.744898084292873
extreme,fines_accumulation,L3,8.0,12,0.22641666666666665,0.21892853974917872,0.23390479358415459,0.20283333333333334,0.19563868323477115,0.21002798343189552,-0.023583333333333317,1.361217259770003,3.1853169548885463,22.2,23.65580839166043,0.3442545025323835,0.25290195232357704,-0.6491074313648864,0.831543496859904
extreme,fines_accumulation,L3,8.0,14,0.22641666666666665,0.21892853974917872,0.23390479358415459,0.21266666666666667,0.20534526085549543,0.21998807247783791,-0.013749999999999984,1.3436363433185325,3.026335575687742,22.4,23.708494036724854,0.3452826523952413,0.2569762675088538,-0.6215999184919907,0.7972026739508961
extreme,fines_accumulation,L3,8.0,16,0.22641666666666665,0.21892853974917872,0.23390479358415459,0.248,0.24027319042985182,0.25572680957014815,0.021583333333333343,1.2926227056516912,2.6236644243122584,22.6,23.760754840968588,0.34630407859868334,0.26790808879075817,-0.5504378637289855,0.6807969187645746
extreme,fines_accumulation,L3,8.0,18,0.22641666666666665,0.21892853974917872,0.23390479358415459,0.25858333333333333,0.25074909309085597,0.2664175735758107,0.03216666666666668,1.2746369375032898,2.464683045111454,22.8,23.812602525937308,0.3473189726985967,0.2724846287437047,-0.52126085264756,0.6477190716940359
extreme,fines_accumulation,L3,8.0,20,0.22641666666666665,0.21892853974917872,0.23390479358415459,0.22808333333333333,0.22057579716705594,0.23559086949961072,0.0016666666666666774,1.3106606915705816,2.7,23.0,23.864048568529853,0.34832752313849874,0.265764835535804,-0.5765988250131907,0.7451737879097552
extreme,fines_accumulation,L3,8.0,22,0.22641666666666665,0.21892853974917872,0.23390479358415459,0.2155,0.2081432574260071,0.2228567425739929,-0.010916666666666658,1.3468478751810882,2.9353169548885463,23.2,23.915104200871095,0.3493299151840745,0.259368501537047,-0.6249697728973743,0.7874815922199548
extreme,fines_accumulation,L3,8.0,24,0.22641666666666665,0.21892853974917872,0.23390479358415459,0.22341666666666668,0.21596390444949237,0.230869428883841,-0.002999999999999975,1.328727052348641,2.7763355756877424,23.4,23.965780410826447,0.35032633087189463,0.2636556019933983,-0.6105527025440682,0.7607049236057756
extreme,fines_accumulation,L3,8.0,26,0.22641666666666665,0.21892853974917872,0.23390479358415459,0.26366666666666666,0.25578296296947045,0.27155037036386287,0.037250000000000005,1.2766998930254438,2.3736644243122584,23.6,24.016087943083082,0.35131694897091503,0.27517582706017624,-0.5147220341239889,0.6320819435788646
extreme,fines_accumulation,L3,8.0,28,0.22641666666666665,0.21892853974917872,0.23390479358415459,0.2674166666666667,0.25949734103606414,0.27533599229726924,0.041000000000000036,1.2581930318039343,2.214683045111454,23.8,24.066037300729878,0.35230194495547246,0.2800062757066454,-0.5015407156365934,0.6206448347095346
extreme,fines_accumulation,L3,8.0,30,0.22641666666666665,0.21892853974917872,0.23390479358415459,0.37666666666666665,0.3679969636942673,0.385336369639066,0.15025,1.1273007937226636,1.2500000000000002,24.0,24.115638747274726,0.35328149098860645,0.31338706843447867,-0.2631078975402588,0.31424715163332084
extreme,fines_accumulation,L3,8.0,32,0.22641666666666665,0.21892853974917872,0.23390479358415459,0.342,0.33351227210615236,0.3504877278938477,0.11558333333333337,1.1632821594557794,1.4853169548885463,24.2,24.16490230904355,0.35425575591463365,0.3045312377870265,-0.3394874206701201,0.4070108762644655
extreme,fines_accumulation,L3,8.0,34,0.22641666666666665,0.21892853974917872,0.23390479358415459,0.35691666666666666,0.34834466020770927,0.36548867312562405,0.1305,1.1441949681992756,1.3263355756877424,24.4,24.213837777910857,0.3552249052599976,0.3104583704113361,-0.31616205414073856,0.36671269867533857
extreme,fines_accumulation,L3,8.0,36,0.22641666666666665,0.21892853974917872,0.23390479358415459,0.4045,0.39571856291373675,0.4132814370862633,0.17808333333333337,1.0907426513943321,0.9236644243122585,24.6,24.26245471431651,0.35618910124150327,0.32655649871780024,-0.21634690595923992,0.24171629801002162
extreme,fines_accumulation,L3,8.0,38,0.22641666666666665,0.21892853974917872,0.23390479358415459,0.41541666666666666,0.40659946810179315,0.42423386523154016,0.189,1.071290371021193,0.7646830451114539,24.8,24.31076245052775,0.3571485027811185,0.33338160450436194,-0.17833938663193638,0.21363291001382823
extreme,fines_accumulation,L3,8.0,40,0.22641666666666665,0.21892853974917872,0.23390479358415459,0.39175,0.3830160437987702,0.4004839562012298,0.16533333333333333,1.107383810183155,0.9999999999999998,25.0,24.35877009410977,0.3581032655266056,0.3233777324840765,-0.2394080717828396,0.2747608213540679
extreme,fines_accumulation,L3,8.0,42,0.22641666666666665,0.21892853974917872,0.23390479358415459,0.3616666666666667,0.3530697354527802,0.3702635978805532,0.13525000000000004,1.1436401505704814,1.2353169548885463,25.2,24.40648653157149,0.3590535418773024,0.3139567474071244,-0.29699928901333555,0.35400740555960386
