case_id,earthquake,site,mw,pga,groundwater_table_m,critical_layer_depth_m,observed_liquefaction,combined_instrument_score,model,predicted_probability,heldout_earthquake,dpt_screening_score,vs_screening_score,pf_static_proxy
HU-058,Wenchuan earthquake,"Finance building, Dujiangyan",7.9,0.31,2.7,3.8,0,,dpt_screening_score,0.2556234517297725,Wenchuan earthquake,-0.8059980372646802,,
HU-059,Wenchuan earthquake,"Pilu Elementary School, Guanghan, DY-17",7.9,0.22,1.4,5.2,1,,dpt_screening_score,0.5896069594317415,Wenchuan earthquake,0.1082595826667486,,
HU-060,Wenchuan earthquake,"Xinyi kindergarten, Pengzhou, B-2",7.9,0.26,1.4,2.1,0,,dpt_screening_score,0.21665867868602703,Wenchuan earthquake,-0.9442395305383368,,
HU-061,Wenchuan earthquake,"Lichun village, Pengzhou, CD-25",7.9,0.24,2.4,4.1,1,,dpt_screening_score,0.49167335470591034,Wenchuan earthquake,-0.1444870041376285,,
HU-062,Wenchuan earthquake,"Sandaoyan village, Pixian",7.9,0.18,2.1,4.2,0,,dpt_screening_score,0.25632664032905517,Wenchuan earthquake,-0.803639403477712,,
HU-063,Wenchuan earthquake,"Majiamiao village, Pixian",7.9,0.2,2.4,3.2,0,,dpt_screening_score,0.22805774723542732,Wenchuan earthquake,-0.9021197664586496,,
HU-064,Wenchuan earthquake,"Shidimiao village, Pixian",7.9,0.18,4.0,7.0,0,,dpt_screening_score,0.15673438072988335,Wenchuan earthquake,-1.1981575003291407,,
HU-065,Wenchuan earthquake,"Yongsheng village, Pixian",7.9,0.17,3.4,7.1,0,,dpt_screening_score,0.20105977012171247,Wenchuan earthquake,-1.004568117232815,,
HU-066,Wenchuan earthquake,"Xinlian village, Emei, LS-01",7.9,0.13,1.8,2.5,1,,dpt_screening_score,0.2809679620649733,Wenchuan earthquake,-0.7234785731981676,,
HU-067,Wenchuan earthquake,"Wuli villiage, Suining, SN-01",7.9,0.09,1.0,5.0,1,,dpt_screening_score,0.4956809690805648,Wenchuan earthquake,-0.1342448498604238,,
HU-221,Wenchuan earthquake,"Baijiang Village, Deyang",7.9,0.23,2.2,4.5,1,,dpt_screening_score,0.45468741895245707,Wenchuan earthquake,-0.2393119436135008,,
HU-222,Wenchuan earthquake,"Anping Village, Deyang",7.9,0.139,1.8,3.9,1,,dpt_screening_score,0.4735949999779948,Wenchuan earthquake,-0.1907426037862331,,
HU-223,Wenchuan earthquake,"Shengli village, Deyang",7.9,0.21,1.9,5.4,1,,dpt_screening_score,0.5147053646342407,Wenchuan earthquake,-0.085621625347671,,
HU-224,Wenchuan earthquake,"Changzheng village, Deyang",7.9,0.2,1.0,5.3,1,,dpt_screening_score,0.5430493065723806,Wenchuan earthquake,-0.0129335440089709,,
HU-225,Wenchuan earthquake,"Yongfeng Village, Mianzhu",7.9,0.34,2.8,6.6,1,,dpt_screening_score,0.5775373308626468,Wenchuan earthquake,0.0765305096062348,,
HU-226,Wenchuan earthquake,"Baihutou Village, Shifang",7.9,0.594,1.2,3.4,1,,dpt_screening_score,0.7964231025718547,Wenchuan earthquake,0.7481877341062984,,
HU-227,Wenchuan earthquake,"Linyan Village, Mianzhu",7.9,0.594,3.7,8.3,1,,dpt_screening_score,0.8031970555584471,Wenchuan earthquake,0.7752161366725342,,
HU-228,Wenchuan earthquake,"Siyuan Village, Shifang",7.9,0.41,3.2,5.8,1,,dpt_screening_score,0.5717700883989636,Wenchuan earthquake,0.0614575569648392,,
HU-229,Wenchuan earthquake,"Anren Village, Mianzhu",7.9,0.295,4.0,7.4,1,,dpt_screening_score,0.4241566541625768,Wenchuan earthquake,-0.3185143946868189,,
HU-230,Wenchuan earthquake,"Wudu Village, Mianzhu",7.9,0.48,1.6,6.3,1,,dpt_screening_score,0.8523685561351667,Wenchuan earthquake,0.9968221840743058,,
HU-231,Wenchuan earthquake,"Shuangquan Village, Mianzhu",7.9,0.49,2.5,7.9,1,,dpt_screening_score,0.7404758724194873,Wenchuan earthquake,0.5465506891135411,,
HU-232,Wenchuan earthquake,"Shenghua Village, Deyang",7.9,0.18,2.0,4.8,0,,dpt_screening_score,0.4069271059562126,Wenchuan earthquake,-0.3638384487481761,,
HU-233,Wenchuan earthquake,"Lingfeng machinery company, Mianyang",7.9,0.2,4.1,6.6,0,,dpt_screening_score,0.3127189603585234,Wenchuan earthquake,-0.6262340972245738,,
HU-234,Wenchuan earthquake,"Tianqi Village, Mianzhu",7.9,0.43,4.0,6.6,0,,dpt_screening_score,0.5114012298019153,Wenchuan earthquake,-0.0940703090029695,,
HU-184,Alaska earthquake,"Matanuska river, MP 147.4, B.H.17",9.2,0.21,0.0,6.68,1,,vs_screening_score,0.8640209535741878,Alaska earthquake,,0.6478414909701824,
HU-185,Alaska earthquake,"Matanuska river, MP 147.5, B.H.18",9.2,0.21,0.0,13.2,1,,vs_screening_score,0.9340732940820566,Alaska earthquake,,1.0213206238185688,
HU-186,Alaska earthquake,"Twenty-Mile river, MP 64.7, B.H.20",9.2,0.31,0.0,3.05,1,,vs_screening_score,0.9402969880630393,Alaska earthquake,,1.0705962142103538,
HU-187,Alaska earthquake,"Twenty-Mile river, MP 64.7, B.H.24",9.2,0.31,4.42,5.7,1,,vs_screening_score,0.7126244850348037,Alaska earthquake,,0.2096177401084483,
HU-188,Alaska earthquake,"Portage Creek, MP 63.0, B.H.25",9.2,0.31,2.74,19.82,0,,vs_screening_score,0.9319274902916549,Alaska earthquake,,1.0053320939298764,
HU-189,Alaska earthquake,"Portage Creek, MP 63.5, B.H.28",9.2,0.31,3.05,4.57,1,,vs_screening_score,0.8221875466614919,Alaska earthquake,,0.499804649909694,
HU-206,Alaska earthquake,Valdez Site 1,9.2,0.44,1.0,6.7,1,,vs_screening_score,0.9823967048020248,Alaska earthquake,,1.6597943590475397,
HU-207,Alaska earthquake,Valdez Site 2,9.2,0.44,0.8,4.6,1,,vs_screening_score,0.9926541040912638,Alaska earthquake,,2.0716575743044405,
HU-208,Alaska earthquake,Valdez Site 3,9.2,0.44,1.0,5.5,1,,vs_screening_score,0.9716780121114134,Alaska earthquake,,1.4332040175165728,
HU-209,Alaska earthquake,Valdez Site 4,9.2,0.44,1.0,6.8,1,,vs_screening_score,0.9914279868049574,Alaska earthquake,,1.999190854525697,
HU-068,"Borah Peak, Idaho earthquake","Andersen Bar, SA-1",6.9,0.29,0.8,1.9,1,,vs_screening_score,0.6432453685940723,"Borah Peak, Idaho earthquake",,0.2082767351356574,
HU-069,"Borah Peak, Idaho earthquake","Andersen Bar, X1-X2",6.9,0.29,0.8,2.0,1,,vs_screening_score,0.6453495764345896,"Borah Peak, Idaho earthquake",,0.2132112724457673,
HU-070,"Borah Peak, Idaho earthquake","Goddard Ranch, SA-2",6.9,0.3,1.2,2.4,1,,vs_screening_score,0.5978117358224229,"Borah Peak, Idaho earthquake",,0.1044849591012432,
HU-071,"Borah Peak, Idaho earthquake","Goddard Ranch, SA-4",6.9,0.3,1.2,2.4,1,,vs_screening_score,0.6556324940993359,"Borah Peak, Idaho earthquake",,0.2375204626678243,
HU-072,"Borah Peak, Idaho earthquake","Mackay Dam, downstream toe,",6.9,0.23,2.3,2.8,0,,vs_screening_score,0.14531439357247922,"Borah Peak, Idaho earthquake",,-1.06078753243462,
HU-073,"Borah Peak, Idaho earthquake","North Gravel Bar, Bar Site",6.9,0.46,1.0,2.4,0,,vs_screening_score,0.42113336660725975,"Borah Peak, Idaho earthquake",,-0.2795043785717227,
HU-074,"Borah Peak, Idaho earthquake","North Gravel Bar, Tarrace",6.9,0.46,3.0,3.65,0,,vs_screening_score,0.22448681474545656,"Borah Peak, Idaho earthquake",,-0.774801548072248,
HU-075,"Borah Peak, Idaho earthquake","Pence Ranch, SA1",6.9,0.36,1.7,2.8,1,,vs_screening_score,0.6895171299179307,"Borah Peak, Idaho earthquake",,0.3202711228380355,
HU-076,"Borah Peak, Idaho earthquake","Pence Ranch, SA2",6.9,0.36,1.5,3.1,1,,vs_screening_score,0.7389030054810922,"Borah Peak, Idaho earthquake",,0.450553039643517,
HU-077,"Borah Peak, Idaho earthquake","Pence Ranch, SA3",6.9,0.36,1.4,2.4,1,,vs_screening_score,0.6837120833789689,"Borah Peak, Idaho earthquake",,0.305771607597948,
HU-078,"Borah Peak, Idaho earthquake","Pence Ranch, SA4",6.9,0.36,1.8,3.1,1,,vs_screening_score,0.6935467144710761,"Borah Peak, Idaho earthquake",,0.3304236156632935,
HU-079,"Borah Peak, Idaho earthquake","Pence Ranch, SA5",6.9,0.36,1.5,3.0,1,,vs_screening_score,0.6535854725530286,"Borah Peak, Idaho earthquake",,0.2326545915939392,
HU-080,"Borah Peak, Idaho earthquake","Pence Ranch, SA-A",6.9,0.36,2.0,2.8,1,,vs_screening_score,0.5806578212987066,"Borah Peak, Idaho earthquake",,0.0663905510277294,
HU-081,"Borah Peak, Idaho earthquake","Pence Ranch, SA-B",6.9,0.36,1.5,2.1,1,,vs_screening_score,0.5612702307970203,"Borah Peak, Idaho earthquake",,0.0238491564750845,
HU-082,"Borah Peak, Idaho earthquake","Pence Ranch, SA-C",6.9,0.36,1.5,2.1,1,,vs_screening_score,0.6368058883438736,"Borah Peak, Idaho earthquake",,0.1932549748199336,
HU-083,"Borah Peak, Idaho earthquake","Pence Ranch, SA-D",6.9,0.36,1.5,2.1,1,,vs_screening_score,0.5511292547846595,"Borah Peak, Idaho earthquake",,0.0017687277978637,
HU-084,"Borah Peak, Idaho earthquake","Pence Ranch, SA-E",6.9,0.36,1.7,2.3,1,,vs_screening_score,0.5842010947155258,"Borah Peak, Idaho earthquake",,0.0742205875048379,
HU-085,"Borah Peak, Idaho earthquake","Pence Ranch, XDXE",6.9,0.36,1.5,3.4,1,,vs_screening_score,0.5947711869002578,"Borah Peak, Idaho earthquake",,0.0976967173260757,
HU-086,"Borah Peak, Idaho earthquake","Pence Ranch, HY1-C",6.9,0.35,1.65,2.7,1,,vs_screening_score,0.6775662250911433,"Borah Peak, Idaho earthquake",,0.2905757842183567,
HU-087,"Borah Peak, Idaho earthquake","Pence Ranch, HY2-C",6.9,0.35,1.45,2.5,1,,vs_screening_score,0.7001393556336778,"Borah Peak, Idaho earthquake",,0.3471962029654646,
HU-088,"Borah Peak, Idaho earthquake","Pence Ranch, HY3-C",6.9,0.35,1.35,1.95,1,,vs_screening_score,0.6405041381556309,"Borah Peak, Idaho earthquake",,0.2018677075842682,
HU-089,"Borah Peak, Idaho earthquake","Pence Ranch, PH1-C",6.9,0.35,1.1,1.75,1,,vs_screening_score,0.6844322503559856,"Borah Peak, Idaho earthquake",,0.3075625176050183,
HU-090,"Borah Peak, Idaho earthquake","Pence Ranch, HY1-D",6.9,0.35,1.65,4.3,0,,vs_screening_score,0.3696264744553216,"Borah Peak, Idaho earthquake",,-0.3954286556424153,
HU-091,"Borah Peak, Idaho earthquake","Pence Ranch, HY2-D",6.9,0.35,1.45,4.55,0,,vs_screening_score,0.44595620316303,"Borah Peak, Idaho earthquake",,-0.2251694054520454,
HU-092,"Borah Peak, Idaho earthquake","Pence Ranch, HY3-D",6.9,0.35,1.35,4.15,0,,vs_screening_score,0.34609504430669785,"Borah Peak, Idaho earthquake",,-0.4504781318787887,
HU-093,"Borah Peak, Idaho earthquake","Pence Ranch, BR1-D",6.9,0.35,1.85,6.15,0,,vs_screening_score,0.44422945284183496,"Borah Peak, Idaho earthquake",,-0.2289268215994754,
HU-094,"Borah Peak, Idaho earthquake","Pence Ranch, PH1-D",6.9,0.35,1.1,3.9,0,,vs_screening_score,0.32168339704099047,"Borah Peak, Idaho earthquake",,-0.5094878624951894,
HU-095,"Borah Peak, Idaho earthquake","Whiskey Springs, B.H.1",6.9,0.6,1.0,1.13,1,,vs_screening_score,0.4934251188934482,"Borah Peak, Idaho earthquake",,-0.1226677432017997,
HU-096,"Borah Peak, Idaho earthquake","Whiskey Springs, B.H.2",6.9,0.35,1.52,3.35,1,,vs_screening_score,0.5710643481612111,"Borah Peak, Idaho earthquake",,0.045280214195482,
HU-097,"Borah Peak, Idaho earthquake","Whiskey Springs, B.H.3",6.9,0.6,7.0,8.08,1,,vs_screening_score,0.5148998008554923,"Borah Peak, Idaho earthquake",,-0.0764920040500128,
HU-098,"Borah Peak, Idaho earthquake","Whiskey Springs, B.H.4",6.9,0.6,9.36,11.43,1,,vs_screening_score,0.37986218647543135,"Borah Peak, Idaho earthquake",,-0.371949844883857,
HU-099,"Borah Peak, Idaho earthquake","Whiskey Springs, WS1B-C1",6.9,0.5,0.8,2.9,1,,vs_screening_score,0.6462591264297765,"Borah Peak, Idaho earthquake",,0.2153483131541004,
HU-100,"Borah Peak, Idaho earthquake","Whiskey Springs, WS1B-D",6.9,0.5,0.8,6.050000000000001,0,,vs_screening_score,0.6945902571200611,"Borah Peak, Idaho earthquake",,0.3330648942257947,
HU-101,"Borah Peak, Idaho earthquake","Whiskey Springs, WS2B-C1",6.9,0.5,2.4,3.35,1,,vs_screening_score,0.6011595696729879,"Borah Peak, Idaho earthquake",,0.1119787094471582,
HU-102,"Borah Peak, Idaho earthquake","Whiskey Springs, WS3B-C1",6.9,0.5,6.7,7.25,1,,vs_screening_score,0.45364113667412237,"Borah Peak, Idaho earthquake",,-0.2084800513888404,
HU-103,"Borah Peak, Idaho earthquake",Whiskey Springs Site 1 Unit C1,6.9,0.5,0.8,2.4000000000000004,1,,vs_screening_score,0.7141730372763768,"Borah Peak, Idaho earthquake",,0.3836223656234074,
HU-104,"Borah Peak, Idaho earthquake",Whiskey Springs Site 2 Unit C1,6.9,0.5,2.4,3.35,1,,vs_screening_score,0.5539146199822443,"Borah Peak, Idaho earthquake",,0.0078234229840179,
HU-105,"Borah Peak, Idaho earthquake",Whiskey Springs Site 3 Unit C1,6.9,0.5,6.8,7.3,1,,vs_screening_score,0.38423316615247727,"Borah Peak, Idaho earthquake",,-0.3619994549013423,
HU-106,"Borah Peak, Idaho earthquake","Larter Ranch, X3X4",6.9,0.5,0.8,2.85,1,,vs_screening_score,0.6639806014695815,"Borah Peak, Idaho earthquake",,0.2575095071384105,
HU-107,"Borah Peak, Idaho earthquake","Larter Ranch, SA1, 85",6.9,0.5,0.8,2.85,1,,vs_screening_score,0.7062351780481109,"Borah Peak, Idaho earthquake",,0.3628933436450722,
HU-108,"Borah Peak, Idaho earthquake","Larter Ranch, SA1, 90",6.9,0.5,0.8,2.85,1,,vs_screening_score,0.6314114441699211,"Borah Peak, Idaho earthquake",,0.1807590884885068,
HU-213,"Borah Peak, Idaho earthquake",Whiskey Springs,6.9,0.6,7.5,12.0,1,,vs_screening_score,0.1627260796282299,"Borah Peak, Idaho earthquake",,-0.9889043144511852,
HU-214,"Borah Peak, Idaho earthquake",Larter Ranch    ,6.9,0.5,0.7,2.8,1,,vs_screening_score,0.7657811004615233,"Borah Peak, Idaho earthquake",,0.5281408860206734,
HU-215,"Borah Peak, Idaho earthquake",Pence Ranch     ,6.9,0.39,1.4,2.6,1,,vs_screening_score,0.5398205165042461,"Borah Peak, Idaho earthquake",,-0.0227462231518251,
HU-139,Chi-Chi earthquake,"NanTou, B-1",7.6,0.428,1.5,5.0,0,,vs_screening_score,0.8507620823875836,Chi-Chi earthquake,,0.4286753598591871,
HU-140,Chi-Chi earthquake,"NanTou, B-2",7.6,0.428,1.8,7.3,0,,vs_screening_score,0.8297375510973949,Chi-Chi earthquake,,0.3632920773271701,
HU-141,Chi-Chi earthquake,"NanTou, BH-2",7.6,0.428,1.7,7.2,0,,vs_screening_score,0.787764945942044,Chi-Chi earthquake,,0.2497785856020138,
HU-142,Chi-Chi earthquake,"NanTou, BH-3",7.6,0.428,4.0,17.2,0,,vs_screening_score,0.48858961015260277,Chi-Chi earthquake,,-0.3160543161694949,
HU-143,Chi-Chi earthquake,"NanTou, BH-4",7.6,0.428,5.0,7.2,0,,vs_screening_score,0.5336428867548096,Chi-Chi earthquake,,-0.2408306109527661,
HU-144,Chi-Chi earthquake,"NanTou, BH-5",7.6,0.428,2.8,17.8,0,,vs_screening_score,0.5856480844649049,Chi-Chi earthquake,,-0.1527641043857505,
HU-145,Chi-Chi earthquake,"NanTou, BH-6",7.6,0.428,1.2,3.3,1,,vs_screening_score,0.9116912623550587,Chi-Chi earthquake,,0.6762757796765332,
HU-146,Chi-Chi earthquake,"NanTou, BH-7",7.6,0.428,0.65,16.2,0,,vs_screening_score,0.7755572633494644,Chi-Chi earthquake,,0.2199499895763171,
HU-147,Chi-Chi earthquake,"NanTou, BH-8",7.6,0.428,5.0,8.8,0,,vs_screening_score,0.5932304230519608,Chi-Chi earthquake,,-0.1397007343179814,
HU-148,Chi-Chi earthquake,"NanTou, BH-9",7.6,0.428,9.6,16.2,0,,vs_screening_score,0.1690401058506642,Chi-Chi earthquake,,-0.9609535382707566,
HU-149,Chi-Chi earthquake,"NanTou, BH-10",7.6,0.428,2.4,5.8,0,,vs_screening_score,0.7483906627394901,Chi-Chi earthquake,,0.1574470819359057,
HU-150,Chi-Chi earthquake,"NanTou, BH-14",7.6,0.428,1.5,18.8,0,,vs_screening_score,0.9045533287951236,Chi-Chi earthquake,,0.640591615015233,
HU-151,Chi-Chi earthquake,"WuFeng, BH-2",7.6,0.789,5.1,5.1,0,,vs_screening_score,0.6397281397543884,Chi-Chi earthquake,,-0.0576295645227405,
HU-152,Chi-Chi earthquake,"WuFeng, BH-3",7.6,0.789,1.3,11.0,0,,vs_screening_score,0.976003449820364,Chi-Chi earthquake,,1.2479201535513136,
HU-153,Chi-Chi earthquake,"WuFeng, BH-14",7.6,0.79,3.5,7.0,1,,vs_screening_score,0.9551969796780377,Chi-Chi earthquake,,0.9786219170226864,
HU-154,Chi-Chi earthquake,WuFeng -Fu Tin Bridge,7.6,0.79,4.5,5.5,1,,vs_screening_score,0.8999323731512873,Chi-Chi earthquake,,0.6187446207389545,
HU-155,Chi-Chi earthquake,"YuanLin, BH-02",7.6,0.19,7.0,16.2,0,,vs_screening_score,0.14816177433211758,Chi-Chi earthquake,,-1.0262634491333087,
HU-156,Chi-Chi earthquake,"YuanLin, BH-14",7.6,0.19,1.6,12.8,0,,vs_screening_score,0.4147133758343997,Chi-Chi earthquake,,-0.4406586773120117,
HU-157,Chi-Chi earthquake,"YuanLin, BH-40",7.6,0.19,1.2,12.2,0,,vs_screening_score,0.48862069501441996,Chi-Chi earthquake,,-0.3160024489042041,
HU-190,"Friuli, Italy earthquake",Avasinis village,6.4,0.2,2.7,7.0,1,,vs_screening_score,0.36104601883287035,"Friuli, Italy earthquake",,-0.4733370090166932,
HU-210,"Friuli, Italy earthquake",Avasinis Site 1,6.4,0.47,0.2,2.5,1,,vs_screening_score,0.816169526411318,"Friuli, Italy earthquake",,0.5161590965988563,
HU-211,"Friuli, Italy earthquake",Avasinis Site 2,6.4,0.47,0.2,1.5,1,,vs_screening_score,0.776369499931174,"Friuli, Italy earthquake",,0.3980903926106886,
HU-212,"Friuli, Italy earthquake",Avasinis Site 3,6.4,0.47,0.2,3.0,1,,vs_screening_score,0.5485911622789881,"Friuli, Italy earthquake",,-0.1057469364099904,
HU-136,Guatemala earthquake,Lake Amatitlan B-1,7.5,0.12,1.6,8.73,1,,vs_screening_score,0.5805325224646338,Guatemala earthquake,,-0.0523795337767027,
HU-137,Guatemala earthquake,Lake Amatitlan B-2,7.5,0.12,2.51,9.0,1,,vs_screening_score,0.38514427699694925,Guatemala earthquake,,-0.4323960867399457,
HU-138,Guatemala earthquake,Lake Amatitlan B-4,7.5,0.12,3.35,10.8,0,,vs_screening_score,0.37091495373392075,Guatemala earthquake,,-0.4614099319113639,
HU-182,Hokkaido-Nansei-Oki earthquake,"Pension House, BH1",8.3,0.19,1.0,2.0,1,,vs_screening_score,0.7969278162866373,Hokkaido-Nansei-Oki earthquake,,0.452318380767139,
HU-183,Hokkaido-Nansei-Oki earthquake,"Pension House, BH2",8.3,0.19,0.7,6.1,1,,vs_screening_score,0.7600058879950531,Hokkaido-Nansei-Oki earthquake,,0.3480689524829901,
HU-109,Hyogoken-Nambu earthquake,Hanshin Expressway 5.3,6.9,0.5,2.1,5.6,1,,vs_screening_score,0.8113189099132623,Hyogoken-Nambu earthquake,,0.4220456946728924,
HU-110,Hyogoken-Nambu earthquake,Hanshin Expressway 5.10,6.9,0.58,1.8,5.5,1,,vs_screening_score,0.9296213135928797,Hyogoken-Nambu earthquake,,0.9474244363816412,
HU-111,Hyogoken-Nambu earthquake,Hanshin Expressway 5.14,6.9,0.63,4.3,6.5,1,,vs_screening_score,0.7304592987458408,Hyogoken-Nambu earthquake,,0.2059323706464361,
HU-112,Hyogoken-Nambu earthquake,Hanshin Expressway 5.25,6.9,0.65,3.2,8.8,1,,vs_screening_score,0.8638143966617362,Hyogoken-Nambu earthquake,,0.6040261872290564,
HU-113,Hyogoken-Nambu earthquake,Hanshin Expressway 5.29,6.9,0.65,2.5,7.2,1,,vs_screening_score,0.886868962730901,Hyogoken-Nambu earthquake,,0.7031821318993577,
HU-114,Hyogoken-Nambu earthquake,KNK Kainan Port Sub-station (KPS) 1,6.9,0.12,2.0,6.6,0,,vs_screening_score,0.546853496577906,Hyogoken-Nambu earthquake,,-0.1727823647747594,
HU-115,Hyogoken-Nambu earthquake,KNK Kainan Port Sub-station (KPS) 2,6.9,0.12,2.0,10.4,0,,vs_screening_score,0.494260524396144,Hyogoken-Nambu earthquake,,-0.2715231385537312,
HU-116,Hyogoken-Nambu earthquake,Nishinomiya Expressway 3,6.9,0.63,3.7,7.0,0,,vs_screening_score,0.7869257616633722,Hyogoken-Nambu earthquake,,0.3508380397961172,
HU-117,Hyogoken-Nambu earthquake,Nishinomiya Expressway 17,6.9,0.53,2.0,3.3,0,,vs_screening_score,0.6259747281758579,Hyogoken-Nambu earthquake,,-0.0196927778256153,
HU-118,Hyogoken-Nambu earthquake,Nishinomiya Expressway 23,6.9,0.63,2.9,4.0,0,,vs_screening_score,0.8430613108958422,Hyogoken-Nambu earthquake,,0.5262435636561378,
HU-119,Hyogoken-Nambu earthquake,Nishinomiya Expressway 28,6.9,0.65,2.2,6.0,0,,vs_screening_score,0.8900285738492668,Hyogoken-Nambu earthquake,,0.7181074122146152,
HU-120,Hyogoken-Nambu earthquake,"LPG Tank Yard, Kobe",6.9,0.5,1.5,4.0,1,,vs_screening_score,0.8950125336790485,Hyogoken-Nambu earthquake,,0.7424333871969909,
HU-121,Hyogoken-Nambu earthquake,"Port Island 1C, Instrumented array",6.9,0.5,3.0,8.6,1,,vs_screening_score,0.7774706253580032,Hyogoken-Nambu earthquake,,0.324853573911934,
HU-122,Hyogoken-Nambu earthquake,"Port Island Common Factory, 1",6.9,0.5,3.2,9.0,0,,vs_screening_score,0.6063048162571845,Hyogoken-Nambu earthquake,,-0.058632473914046,
HU-123,Hyogoken-Nambu earthquake,"Port Island Common Factory, 2",6.9,0.5,3.2,9.2,0,,vs_screening_score,0.665256865345922,Hyogoken-Nambu earthquake,,0.0607433909828911,
HU-124,Hyogoken-Nambu earthquake,Port Island Dhole Array 91,6.9,0.5,2.4,7.2,1,,vs_screening_score,0.7551868460699535,Hyogoken-Nambu earthquake,,0.2665630653759295,
HU-125,Hyogoken-Nambu earthquake,Port Island Dhole Array 95,6.9,0.5,2.4,7.8,1,,vs_screening_score,0.8379980442599665,Hyogoken-Nambu earthquake,,0.508558829895651,
HU-126,Hyogoken-Nambu earthquake,SGK Technical Research Center (TRC) 1,6.9,0.45,7.0,8.5,0,,vs_screening_score,0.2748419469545601,Hyogoken-Nambu earthquake,,-0.7149554081391833,
HU-127,Hyogoken-Nambu earthquake,SGK Technical Research Center (TRC) 2,6.9,0.4,7.0,9.0,0,,vs_screening_score,0.30571797951614627,Hyogoken-Nambu earthquake,,-0.6447455635429031,
HU-193,Izmit-Kocaeli earthquake,"Hotel Sapanca, SH-4",7.4,0.3,0.5,1.6,1,,vs_screening_score,0.5383114908493623,Izmit-Kocaeli earthquake,,-0.1203809217359131,
HU-194,Izmit-Kocaeli earthquake,"Hotel Sapanca, SH-7",7.4,0.4,1.25,1.3,1,,vs_screening_score,0.4946048326251164,Izmit-Kocaeli earthquake,,-0.2077710900858195,
HU-195,Izmit-Kocaeli earthquake,"Sapanca Lake, B.H. JS4",7.4,0.4,0.75,2.77,1,,vs_screening_score,0.7451366973122729,Izmit-Kocaeli earthquake,,0.3383521543631133,
HU-196,Izmit-Kocaeli earthquake,"Sapanca Lake, B.H. JS5",7.4,0.4,0.75,2.25,1,,vs_screening_score,0.6470234825881606,Izmit-Kocaeli earthquake,,0.1053864915232222,
HU-197,Izmit-Kocaeli earthquake,"Sapanca Lake, B.H. JS7",7.4,0.4,0.3,4.15,1,,vs_screening_score,0.8264511123292424,Izmit-Kocaeli earthquake,,0.5817878546459331,
HU-198,Izmit-Kocaeli earthquake,"Sapanca Lake, B.H. JS9",7.4,0.4,0.75,7.57,1,,vs_screening_score,0.8609121639555632,Izmit-Kocaeli earthquake,,0.7126299645302466,
HU-199,Izmit-Kocaeli earthquake,"Sapanca Lake, B.H. JS12",7.4,0.4,0.6,2.77,0,,vs_screening_score,0.5881671678414377,Izmit-Kocaeli earthquake,,-0.0191591421275292,
HU-200,Izmit-Kocaeli earthquake,"Sapanca Lake, B.H. JS13",7.4,0.4,0.0,5.7,1,,vs_screening_score,0.8632881470201389,Izmit-Kocaeli earthquake,,0.7226032222864721,
HU-201,Izmit-Kocaeli earthquake,"Sapanca Lake, B.H. S1/8",7.4,0.5,0.5,1.15,1,,vs_screening_score,0.7745686990611137,Izmit-Kocaeli earthquake,,0.418916968656034,
HU-202,Izmit-Kocaeli earthquake,"Sapanca Lake, B.H. S2/3",7.4,0.4,0.4,9.2,1,,vs_screening_score,0.8524842816624337,Izmit-Kocaeli earthquake,,0.6783648090152944,
HU-203,Izmit-Kocaeli earthquake,"Sapanca Lake, B.H. S4/3",7.4,0.4,1.3,3.2,1,,vs_screening_score,0.6939037741665831,Izmit-Kocaeli earthquake,,0.2114017084927752,
HU-219,Kaikora earthquake,Wellington Site 1,7.8,0.24,2.6,5.5,1,,vs_screening_score,0.7208584451336216,Kaikora earthquake,,0.2499666312835508,
HU-220,Kaikora earthquake,Wellington Site 2,7.8,0.24,2.8,3.8,1,,vs_screening_score,0.6636786323298628,Kaikora earthquake,,0.1195451093238505,
HU-132,Loma Prieta earthquake,"Coyote creek, SR1",7.0,0.18,2.4,4.6,0,,vs_screening_score,0.5159091734079317,Loma Prieta earthquake,,-0.2065457904842307,
HU-133,Loma Prieta earthquake,"Coyote creek, R1-R2",7.0,0.18,2.4,4.2,0,,vs_screening_score,0.4356660967301738,Loma Prieta earthquake,,-0.3651028344109207,
HU-134,Loma Prieta earthquake,"Coyote creek, R1-R3",7.0,0.18,2.4,4.2,0,,vs_screening_score,0.411502839520862,Loma Prieta earthquake,,-0.4137802141091332,
HU-135,Loma Prieta earthquake,"Coyote creek, R2-R3",7.0,0.18,2.4,4.6,0,,vs_screening_score,0.40329831470694166,Loma Prieta earthquake,,-0.430492453862137,
HU-216,Muisne earthquake,Manta DPT-1 & Vs-4,7.8,0.46,3.8,5.2,1,,vs_screening_score,0.6815008656108842,Muisne earthquake,,0.1631766376438934,
HU-217,Muisne earthquake,Manta DPT-2 & Vs-4,7.8,0.46,3.6,5.4,1,,vs_screening_score,0.6955316605801535,Muisne earthquake,,0.195067233068841,
HU-218,Muisne earthquake,Manta DPT-3 & Vs-9,7.8,0.46,3.8,5.6,1,,vs_screening_score,0.72398581069367,Muisne earthquake,,0.2624291492407025,
HU-204,Nihonkai-Chubu earthquake,"Noshiro-N2, B.H.78",7.7,0.25,2.9,3.0,0,,vs_screening_score,0.26942773664077735,Nihonkai-Chubu earthquake,,-0.7115722154919446,
